Wall time,Step,Value
1562136944.3651307,43712,3.1599507331848145
1562137725.7031379,87403,4.41110897064209
1562138487.8673854,131094,2.6683971881866455
1562139248.470302,174785,2.742344617843628
1562140007.497218,218476,0.8821014165878296
1562140766.2830858,262167,2.3263003826141357
1562141523.8909442,305858,0.6680407524108887
1562142281.641745,349549,0.6788576245307922
1562143039.730633,393240,0.5065152049064636
1562143797.8844252,436931,0.43252071738243103
1562144555.537692,480622,0.2753331661224365
1562145313.2787242,524313,0.46625426411628723
1562146071.6094904,568004,0.21234241127967834
1562146828.818321,611695,0.28037065267562866
1562147587.0216143,655386,0.16059759259223938
1562148344.226876,699077,0.12501870095729828
1562149102.5321913,742768,0.16033312678337097
1562149860.8730414,786459,0.24458032846450806
1562151131.4274292,830150,0.1361626535654068
1562151923.1978066,873841,0.07078509032726288
1562152682.379651,917532,0.0937068834900856
1562153440.7720718,961223,0.09961619973182678
1562154416.1823366,1004935,0.13320790231227875
1562155178.9696512,1048626,0.09431691467761993
1562155943.9891696,1092317,0.16145290434360504
1562156710.5212173,1136008,0.1493639200925827
1562157601.8915477,1179699,0.09128819406032562
1562158377.320095,1223390,0.07972646504640579
1562159148.676586,1267081,0.09350118041038513
1562159916.9855132,1310772,0.053147830069065094
1562160960.0168784,1354463,0.07502730935811996
1562161807.9542193,1398154,0.04347997158765793
1562162648.210766,1441845,0.06785809993743896
1562163489.5567575,1485536,0.0421917624771595
1562164330.742465,1529227,0.03617897629737854
1562165167.6405332,1572918,0.04471258819103241
1562166010.8597271,1616609,0.034127864986658096
1562166852.8034046,1660300,0.12095574289560318
1562167694.087513,1703991,0.040105246007442474
